fname,label,0,1,2,3,4,5,6,7,8,9,y_pred
8_jackson_14.wav,8,6.994812429184094e-05,5.27162584418317e-11,0.12304932624101639,3.1528516046819277e-06,1.5374012063418263e-09,0.0010947715491056442,5.217438026755561e-12,0.868243932723999,2.338634286225272e-10,0.007538891863077879,7
8_jackson_15.wav,8,9.830755880102515e-05,4.886468452092174e-10,0.38125765323638916,9.144009709416423e-06,3.0298925590699355e-09,0.0016181637765839696,2.2237378605183267e-10,0.6150535941123962,9.714254289860946e-09,0.0019631364848464727,7
8_jackson_16.wav,8,7.497528713429347e-05,1.6634392474568216e-10,0.03348800912499428,0.00010235879017272964,8.101442433572359e-11,0.0017276027938351035,7.994793195520433e-12,0.9643468856811523,5.2464605576618695e-11,0.0002601831511128694,7
8_jackson_17.wav,8,6.264956755330786e-05,1.2831567405835465e-12,0.14701074361801147,0.00014171899238135666,2.372653289117732e-11,0.010530419647693634,1.6609867778058507e-12,0.8412635922431946,2.299861906820966e-12,0.0009908456122502685,7
8_jackson_18.wav,8,1.1794120837294031e-05,6.929180840220539e-11,0.03231315314769745,0.01718594878911972,5.711906503336195e-10,0.01795589178800583,1.216474403847867e-11,0.9296581745147705,1.3796959130729647e-09,0.002875050064176321,7
8_jackson_19.wav,8,7.140573143260553e-05,1.3851129965214426e-10,0.01879326067864895,0.0004068034759256989,1.8170213944568303e-10,0.0073919096030294895,8.445453537897496e-12,0.9728582501411438,3.2577995856541975e-10,0.0004783500044140965,7
8_jackson_2.wav,8,7.4239164860046e-06,1.6424731366648793e-11,0.039422694593667984,5.681572019966552e-06,2.1095930557990528e-10,0.0072061833925545216,5.1859779491569835e-12,0.9527836441993713,3.8798700363607e-11,0.0005742844077758491,7
8_jackson_20.wav,8,0.0002350565482629463,9.037120207722182e-08,0.4307897090911865,0.0010487878462299705,1.356982415323671e-09,0.003230928210541606,1.2238248192630863e-09,0.5643643736839294,1.8238812117488123e-05,0.0003128476382698864,7
8_jackson_21.wav,8,1.633162537473254e-05,9.989980370717078e-11,0.014487813226878643,0.0002818793000187725,1.9064461120876786e-09,0.01815609261393547,9.756281199591044e-11,0.9669976234436035,2.3456950271061316e-10,6.0247271903790534e-05,7
8_jackson_22.wav,8,0.00020545086590573192,1.5359007399240454e-09,0.31958091259002686,1.20142294690595e-06,1.2525681825081847e-08,0.0002810360456351191,1.997151749533188e-11,0.679850697517395,3.3541365240807863e-09,8.069241448538378e-05,7
8_jackson_23.wav,8,0.002357024932280183,1.466160352847634e-11,0.06923455744981766,7.550610462203622e-06,3.88047327604113e-09,0.0009550888789817691,3.432594920110832e-12,0.9010161757469177,1.2061687204578675e-09,0.026429617777466774,7
8_jackson_24.wav,8,0.08335744589567184,8.55898019125334e-09,0.05204731225967407,7.709256351517979e-06,2.5065938302759605e-07,0.0022126655094325542,9.925616772932244e-09,0.8610460162162781,2.253627826576121e-06,0.0013262246502563357,7
8_jackson_25.wav,8,0.004100186750292778,4.386065288741747e-09,0.13356538116931915,7.777503014949616e-06,1.543590855135335e-08,0.0032181711867451668,2.4013344090967337e-10,0.8483536243438721,2.557126776991936e-08,0.010754778981208801,7
8_jackson_26.wav,8,0.00010014598956331611,2.2798805898727181e-10,0.6874957084655762,9.757765838003252e-06,5.732997965246511e-10,0.0017907717265188694,6.877299424390415e-11,0.301351398229599,4.956620891505281e-09,0.009252162650227547,2
8_jackson_27.wav,8,0.0002394819020992145,1.318816278406132e-09,0.4971887171268463,3.7227619031909853e-07,2.070959936872896e-08,0.00019642415281850845,1.8790980924054956e-11,0.5023497343063354,1.560792917132403e-08,2.5192348402924836e-05,7
8_jackson_28.wav,8,0.0006181086064316332,7.281327207842025e-10,0.10791120678186417,2.3625902940693777e-06,2.342313898395787e-08,0.00037834036629647017,9.547063140047385e-11,0.8874039053916931,7.264971202403103e-08,0.0036859409883618355,7
8_jackson_29.wav,8,0.006044554058462381,1.0319030963046316e-08,0.3172811269760132,3.606844984460622e-06,1.2947573679866764e-08,0.0016112268203869462,3.0351766239222755e-11,0.6687377095222473,1.4845203111235605e-07,0.00632159598171711,7
8_jackson_3.wav,8,0.0008888820302672684,2.5587391405679227e-07,0.35186660289764404,0.00020144453446846455,1.408489680443381e-08,0.0039181956090033054,7.722563033496499e-09,0.641788125038147,0.00021278404165059328,0.0011236757272854447,7
8_jackson_30.wav,8,7.258011009980692e-06,4.004315629080324e-11,0.08574814349412918,1.4774402643524809e-06,5.4227822232633116e-08,0.0018172835698351264,1.039338837216519e-09,0.6773645281791687,7.779820121456282e-10,0.23506122827529907,7
8_jackson_31.wav,8,0.016318311914801598,6.661598916934963e-08,0.25285521149635315,2.8481154004111886e-06,3.5901166484109126e-08,0.0050593409687280655,9.508611675812517e-09,0.7231922745704651,9.614938107915805e-07,0.0025708971079438925,7
8_jackson_32.wav,8,5.713718110200716e-06,9.128523674808986e-13,0.007747187279164791,2.2481660835182993e-06,1.3226214394534974e-11,0.0036551151424646378,9.301466931746494e-13,0.7815699577331543,2.1198554023271754e-09,0.20701976120471954,7
8_jackson_33.wav,8,0.00015669711865484715,7.278619373884965e-11,0.25057175755500793,7.648912287550047e-06,4.864502689549965e-10,0.00345258554443717,1.1202281290090266e-11,0.7436569929122925,1.4449714758058008e-09,0.0021542829927057028,7
8_jackson_34.wav,8,5.423178299679421e-05,1.568031121612634e-11,0.008197236806154251,8.06896059657447e-06,3.2377862613230945e-09,0.0008278117747977376,1.4719109264760277e-09,0.7603241801261902,6.677076385130931e-07,0.23058781027793884,7
8_jackson_35.wav,8,6.316443614196032e-05,1.8699444770398088e-10,0.02061314694583416,1.4329916666611098e-06,2.3516196279160795e-07,0.006964691448956728,9.40214017752794e-10,0.9686524271965027,4.291664026823128e-06,0.003700597444549203,7
8_jackson_36.wav,8,2.172213044104865e-06,1.8620353739798312e-13,0.5305225253105164,1.9068949768552557e-05,7.260323852537054e-12,0.004718140698969364,1.5726576128600317e-13,0.4541521966457367,7.606314016139759e-12,0.010585951618850231,2
8_jackson_37.wav,8,3.1842002954363124e-06,1.2087128173354778e-12,0.19413256645202637,3.9093647501431406e-05,8.063554823856123e-10,0.0027889609336853027,1.851181534451296e-11,0.7732618451118469,5.969584271348083e-10,0.029774345457553864,7
8_jackson_38.wav,8,5.11928237756365e-06,3.136061072286922e-12,0.38021621108055115,7.854499017412309e-06,3.201698888649629e-12,0.011720628477633,5.9788046909148296e-12,0.5987513065338135,2.1245977199768618e-11,0.009298887103796005,7
8_jackson_39.wav,8,1.927340417751111e-05,2.4105108100552775e-12,0.054133981466293335,1.093157879950013e-05,1.711331597264998e-11,0.009268518537282944,1.5778723813641982e-12,0.8222734332084656,5.407866376927473e-10,0.11429381370544434,7
8_jackson_4.wav,8,3.4580436476971954e-05,1.3893030059719536e-09,0.36319905519485474,0.0008386975387111306,1.852557574011371e-08,0.050634972751140594,5.940445024776864e-09,0.5835321545600891,3.051606967119369e-09,0.0017605011817067862,7
8_jackson_40.wav,8,4.758101113111479e-06,5.0144848532827566e-14,0.24131838977336884,3.992734491475858e-05,1.0479027449375108e-13,0.01141691766679287,3.1406961009488015e-15,0.7391368746757507,1.3491277864839668e-13,0.008083184249699116,7
8_jackson_41.wav,8,9.2966638476355e-06,5.649156697984381e-10,0.24681951105594635,1.2300892194616608e-05,3.971703961269668e-07,0.03881586343050003,1.9220249836138237e-09,0.7139317393302917,1.634801236605199e-07,0.00041072614840231836,7
8_jackson_42.wav,8,3.178274482706911e-06,5.823904184430739e-13,0.29246804118156433,6.8623421611846425e-06,8.653217899168286e-12,0.001836821436882019,5.200900541940841e-14,0.6993023157119751,5.402562078260509e-13,0.006382836028933525,7
8_jackson_43.wav,8,1.3650676464749267e-06,2.209559304185843e-13,0.24528224766254425,0.00010672277130652219,1.621518403490535e-13,0.0056800199672579765,4.542216297233554e-15,0.7466615438461304,2.5519882973328023e-14,0.002268077339977026,7
8_jackson_44.wav,8,1.949400939338375e-05,3.3513506639964996e-12,0.3367193341255188,2.03785839403281e-06,3.7021205545606506e-11,0.001972146099433303,3.5162402503563506e-12,0.6450532078742981,2.6837405561752625e-11,0.016233788803219795,7
8_jackson_45.wav,8,5.557584881898947e-05,5.027362640769306e-12,0.2679324746131897,9.777961531654e-05,8.78314510965178e-13,0.00359852216206491,7.90183687254288e-14,0.7275716066360474,7.231605180131606e-13,0.0007440305780619383,7
8_jackson_46.wav,8,1.0911335266428068e-05,1.205699602657706e-12,0.25650346279144287,6.296708306763321e-06,1.6249841099449935e-12,0.0037619899958372116,4.0763383337208414e-13,0.5497297644615173,4.5480993103586e-12,0.18998758494853973,7
8_jackson_47.wav,8,0.00027388185844756663,3.693389483139242e-10,0.05510425940155983,6.0379476053640246e-05,1.3078389926590717e-08,0.007483352441340685,1.9922505312131022e-10,0.9370008707046509,1.8434621606999713e-09,7.719673158135265e-05,7
8_jackson_48.wav,8,1.8123034806194482e-06,1.0341794694918027e-12,0.6151166558265686,2.1793279302073643e-05,1.1419802603551688e-11,0.003119018627330661,2.863739518958741e-13,0.36125293374061584,8.153420646972442e-12,0.020487770438194275,2
8_jackson_49.wav,8,0.0005468856543302536,3.9502684456849124e-10,0.27802419662475586,0.0002795672626234591,1.4304685040655851e-11,0.02226940728724003,6.9320009801754345e-12,0.6984127163887024,4.3797088178365584e-10,0.00046725725405849516,7
8_jackson_5.wav,8,0.004987770225852728,1.0333793820649362e-09,0.21471846103668213,0.0011647646315395832,2.3374171487233752e-09,0.08623181283473969,7.877381413834428e-09,0.688835859298706,1.0045957843374254e-08,0.004061299841850996,7
8_jackson_6.wav,8,0.0003617506881710142,1.825396900301257e-08,0.5479990839958191,0.005126683972775936,5.083798715332932e-09,0.027901455760002136,6.870352819987602e-08,0.38785481452941895,3.641216892447119e-07,0.03075576201081276,2
8_jackson_7.wav,8,0.0003329360333736986,2.0803471445507427e-10,0.15012605488300323,5.893602792639285e-05,6.896021254032547e-11,0.005741785280406475,2.705983180584237e-11,0.8328282237052917,3.002603443658103e-10,0.010912099853157997,7
8_jackson_8.wav,8,0.00014421706146094948,2.9724456229729412e-09,0.36406633257865906,1.9928365873056464e-05,1.463950294322558e-09,0.015427839942276478,1.2341905275548015e-09,0.5990613102912903,1.20705394124343e-07,0.02128024585545063,7
8_jackson_9.wav,8,0.0013021420454606414,3.930197944868041e-09,0.5853061079978943,0.0860392153263092,3.834069450814326e-10,0.022772276774048805,8.615336888340153e-09,0.2278711050748825,3.870224816182599e-07,0.07670880854129791,2
8_nicolas_0.wav,8,1.431707232768531e-06,1.4495389175810721e-15,0.24460791051387787,0.00011737033491954207,1.3250562973243785e-11,0.007615745533257723,4.5077717024334576e-15,0.747565746307373,3.5617004137677988e-12,9.190446871798486e-05,7
8_nicolas_1.wav,8,3.10842480644169e-08,2.6959505265914005e-17,0.13329152762889862,0.0006551611586473882,2.3878694160872627e-12,0.01296630036085844,1.8701500152595808e-16,0.8530550003051758,3.4414100258742253e-13,3.2060121156973764e-05,7
8_nicolas_10.wav,8,4.471113186355069e-07,5.719977009405186e-12,0.5788862705230713,4.117943171877414e-05,4.692500277236888e-10,0.021199790760874748,4.530517887929575e-12,0.3906758725643158,1.4128644088007292e-10,0.009196431376039982,2
8_nicolas_11.wav,8,6.890466011100216e-06,2.1060239056153174e-12,0.33136647939682007,0.014349847100675106,1.5376178108539307e-10,0.023056533187627792,4.6002025105851274e-11,0.34763792157173157,2.339137217255427e-10,0.28358229994773865,7
8_nicolas_12.wav,8,0.014060438610613346,1.2516456621147753e-11,0.47895413637161255,0.00012590372352860868,3.809838844404112e-08,0.02227097377181053,2.644184204925182e-09,0.4564242362976074,3.3565850543482156e-08,0.028164265677332878,2
8_nicolas_13.wav,8,4.807817822438665e-05,1.3794768279062897e-12,0.281006783246994,0.0015655499882996082,8.762670034023756e-10,0.5113850831985474,1.0322050289154894e-12,0.14885012805461884,2.796152198669688e-12,0.05714436247944832,5
8_nicolas_14.wav,8,5.390128990256926e-06,8.37850093666527e-14,0.47151270508766174,0.0003867301857098937,1.1904928811420218e-13,0.07041779905557632,3.950158901827637e-15,0.4505757987499237,4.228347815111999e-14,0.007101538125425577,2
8_nicolas_15.wav,8,1.71729607245652e-06,4.4477103749128444e-13,0.464726984500885,0.003815645119175315,6.496010673817665e-11,0.1393074244260788,1.3952924102569875e-12,0.34093913435935974,3.2307861247415914e-11,0.05120907723903656,2
8_nicolas_16.wav,8,1.1406331395846792e-05,8.463208974775205e-14,0.40837496519088745,0.0007697866531088948,4.441605763738643e-11,0.18485069274902344,1.438306591883265e-11,0.2778322994709015,1.0909004949377632e-10,0.12816083431243896,2
8_nicolas_17.wav,8,8.464435268251691e-06,5.324766235575984e-14,0.5354243516921997,0.007753762882202864,2.111522512393549e-09,0.18116413056850433,3.740344605628011e-15,0.268552303314209,5.333056587487894e-13,0.007097046822309494,2
8_nicolas_18.wav,8,1.105595310946228e-05,4.44092640333499e-15,0.38426533341407776,1.7287697119172662e-05,3.785073990347776e-11,0.001911844708956778,2.661586102136273e-16,0.6120438575744629,2.3116070689555013e-12,0.0017506452277302742,7
8_nicolas_19.wav,8,3.7961505938710616e-08,1.8660385736612994e-12,0.2840181589126587,0.0008992581279017031,3.793074743185798e-09,0.01334803830832243,9.171736287116872e-11,0.4943470358848572,3.9809275875768435e-09,0.20738746225833893,7
8_nicolas_2.wav,8,1.5400704711510116e-08,7.647227747147479e-15,0.0002882976841647178,2.6652887186173757e-07,7.636451887504947e-11,9.501476597506553e-05,1.4631085971543228e-15,0.9996156692504883,5.714765466402483e-12,8.413305181420583e-07,7
8_nicolas_20.wav,8,0.0006554991123266518,3.547934515624185e-11,0.3689498007297516,0.0007930741412565112,8.803989204331231e-10,0.003624873235821724,3.2311575637322676e-08,0.6196661591529846,5.96869824676105e-08,0.006310448050498962,7
8_nicolas_21.wav,8,1.6197357126657153e-06,7.77664065955419e-13,0.3529524505138397,0.0015094827394932508,5.26286958457689e-10,0.003187581431120634,1.3102171791956607e-08,0.39620399475097656,1.0535843308900894e-09,0.24614481627941132,7
8_nicolas_22.wav,8,5.427246287581511e-05,4.2223031169498493e-13,0.3783474266529083,0.042903464287519455,9.329296233109852e-13,0.07467347383499146,1.6894645404885722e-11,0.33891454339027405,2.292206841003619e-10,0.16510683298110962,2
8_nicolas_23.wav,8,0.0012650326825678349,9.557903773993459e-11,0.3784417510032654,8.427043940173462e-05,4.9663558598922464e-08,0.025751976296305656,3.5231175754546484e-09,0.5458702445030212,2.8364526727386874e-08,0.04858652502298355,7
8_nicolas_24.wav,8,0.1945282220840454,5.910372885553627e-11,0.03976838290691376,0.0004240784328430891,3.0636307712939015e-08,0.0294248778373003,1.5735157621321605e-10,0.7305824756622314,2.9792387223892547e-08,0.00527191162109375,7
8_nicolas_25.wav,8,1.1251012210777844e-06,6.167501422359211e-15,0.30619826912879944,0.04436217620968819,3.2509788589450694e-13,0.19631512463092804,1.828892025074625e-14,0.4210934340953827,3.1789061807159166e-14,0.032029833644628525,7
8_nicolas_26.wav,8,4.9860268518386874e-06,4.044431456406983e-09,0.43039950728416443,0.0036384204868227243,5.129611599841155e-05,0.08642639964818954,2.887163873310783e-06,0.3808043897151947,3.736014875244109e-08,0.09867212921380997,2
8_nicolas_27.wav,8,4.362141226010863e-07,5.3497865859508664e-12,0.2805941104888916,1.3878217032470275e-05,1.400670551765515e-10,0.0038208181504160166,3.525218962227572e-12,0.7147252559661865,1.4184642176118256e-11,0.0008455686620436609,7
8_nicolas_28.wav,8,5.945018074271502e-06,6.649986551005016e-13,0.4323093891143799,0.0007097345660440624,7.128029722025531e-09,0.12031763792037964,6.882613646759864e-14,0.4414237439632416,1.486758806346078e-11,0.0052334885112941265,7
8_nicolas_29.wav,8,6.028029275739755e-08,5.2098506308747086e-14,0.33787015080451965,9.98426548903808e-06,5.518654977443305e-12,0.0006766756996512413,1.6138895775341666e-11,0.6208661794662476,5.083781919740238e-12,0.040577031672000885,7
8_nicolas_3.wav,8,8.922865646354694e-08,5.969861742468707e-16,0.03584466129541397,4.2847996155614965e-06,3.4259997616636895e-11,0.0013164361007511616,1.149506612773798e-15,0.962682843208313,6.023299914392766e-12,0.0001516919583082199,7
8_nicolas_30.wav,8,3.0392702683457173e-05,9.928210163712148e-12,0.1777254343032837,0.012872974388301373,3.528986269873968e-10,0.0702146366238594,5.5459168507576706e-11,0.6941460967063904,1.3988956659716223e-09,0.04501057788729668,7
8_nicolas_31.wav,8,6.477664283011109e-05,1.3403090486432956e-12,0.017116492614150047,0.01654500886797905,1.115005917456946e-11,0.18409304320812225,5.5257729815461065e-12,0.7781019806861877,9.399273581678358e-10,0.004078698810189962,7
8_nicolas_32.wav,8,3.289395863248501e-06,1.2394195912646122e-12,0.25923430919647217,0.001816406729631126,1.3803352905128463e-10,0.06973079591989517,3.8453212836131456e-11,0.6078670620918274,1.6337065034122134e-10,0.0613480880856514,7
8_nicolas_33.wav,8,1.9913638880098006e-06,2.259739617649359e-11,0.25538623332977295,0.0006938757724128664,3.5879335058552897e-09,0.033021967858076096,9.082289920137043e-10,0.6538949012756348,5.951558801342571e-09,0.0570010282099247,7
8_nicolas_34.wav,8,6.155962182674557e-06,6.060579121891507e-12,0.44344431161880493,5.70579941268079e-05,1.7948459385408455e-09,0.010746780782938004,5.022539606436283e-10,0.46295762062072754,5.727389118526105e-10,0.08278807252645493,7
8_nicolas_35.wav,8,8.560658102396701e-07,3.073721832613785e-13,0.045669298619031906,0.001362709212116897,1.3095001472063217e-10,0.23499910533428192,1.7492719783535754e-13,0.7039203643798828,4.231786795982906e-12,0.014047662727534771,7
8_nicolas_36.wav,8,7.710775662417291e-07,2.5806492359725652e-12,0.2839547395706177,3.167543763993308e-05,1.4709088114184254e-10,0.007531413342803717,3.2610941724797726e-11,0.6286320090293884,5.708425399042483e-10,0.07984941452741623,7
