fname,label,0,1,2,3,4,5,6,7,8,9,y_pred
8_nicolas_14.wav,8,0.0038290044758468866,0.0007764304173178971,0.005672850180417299,0.10378696769475937,0.0001638617686694488,0.016167355701327324,0.01770530827343464,0.009046494029462337,0.5757365822792053,0.26711511611938477,8
8_nicolas_15.wav,8,0.006787830963730812,0.00017748161917552352,0.003870549611747265,0.18317508697509766,0.0005830610170960426,0.01947350986301899,0.16441556811332703,0.0440024770796299,0.560336172580719,0.017178289592266083,8
8_nicolas_16.wav,8,0.017866041511297226,6.547525117639452e-05,0.004400085657835007,0.02885250374674797,0.00033482827711850405,0.013469185680150986,0.35532113909721375,0.035073451697826385,0.5124630928039551,0.03215422108769417,8
8_nicolas_17.wav,8,0.003238763427361846,0.0008560828864574432,0.01500693429261446,0.019327113404870033,0.00015825095761101693,0.0056136795319616795,0.014559827744960785,0.002134910086169839,0.7628433704376221,0.17626099288463593,8
8_nicolas_18.wav,8,0.007067242171615362,0.000729165505617857,0.00036772977910004556,0.006742449011653662,0.0004051455471199006,0.12606406211853027,0.3215092420578003,0.012751615606248379,0.2670055329799652,0.25735780596733093,6
8_nicolas_19.wav,8,0.0038851164281368256,0.0028542024083435535,0.004692120477557182,0.008070318028330803,0.0025415304116904736,0.18736037611961365,0.23389482498168945,0.05293617025017738,0.3475155234336853,0.1562497913837433,8
8_nicolas_2.wav,8,0.0004495197208598256,0.001631123828701675,0.002586464863270521,0.012341251596808434,0.0006545549258589745,0.05840553343296051,0.08128470182418823,0.034645017236471176,0.6122473478317261,0.19575448334217072,8
8_nicolas_20.wav,8,0.0049723070114851,0.0024240040220320225,0.009084366261959076,0.011911006644368172,0.002300332533195615,0.06949185580015182,0.1672021746635437,0.08229898661375046,0.5428860187530518,0.10742892324924469,8
8_nicolas_21.wav,8,0.0034161368384957314,0.001064821146428585,0.00963781401515007,0.011144235730171204,0.002673477865755558,0.060031354427337646,0.17903316020965576,0.025613585487008095,0.6180590987205505,0.08932636678218842,8
8_nicolas_22.wav,8,0.023575128987431526,0.011327888816595078,0.0862087532877922,0.022267453372478485,0.001900743693113327,0.021074019372463226,0.014164779335260391,0.023752786219120026,0.650888204574585,0.14484021067619324,8
8_nicolas_23.wav,8,0.010537486523389816,0.0043985298834741116,0.10348591208457947,0.016185201704502106,0.00434867711737752,0.08192624896764755,0.13614316284656525,0.03570525720715523,0.4833470284938812,0.12392249703407288,8
8_nicolas_24.wav,8,0.0029033184982836246,0.0031335505191236734,0.019746769219636917,0.01615099236369133,0.0016149913426488638,0.042534239590168,0.19164098799228668,0.04199095070362091,0.5491992235183716,0.13108503818511963,8
8_nicolas_25.wav,8,0.02059704251587391,0.00975415762513876,0.010161767713725567,0.01885187067091465,0.000396991177694872,0.02223486639559269,0.018846195191144943,0.04533325508236885,0.693530797958374,0.16029299795627594,8
8_nicolas_26.wav,8,0.0026198411360383034,0.0009264558902941644,0.004377314355224371,0.00695789186283946,0.0013843951746821404,0.2683838903903961,0.12964339554309845,0.06386036425828934,0.11045020073652267,0.4113962650299072,9
8_nicolas_27.wav,8,0.006998114753514528,0.002585320034995675,0.004761855583637953,0.09221399575471878,0.00015742376854177564,0.006766584236174822,0.05546749755740166,0.01984037272632122,0.590879499912262,0.2203293889760971,8
8_nicolas_28.wav,8,0.00913618877530098,0.003261798992753029,0.08431489020586014,0.02011757902801037,0.0005679485038854182,0.016712864860892296,0.07607189565896988,0.015072072856128216,0.5741170048713684,0.20062778890132904,8
8_nicolas_29.wav,8,0.0034618631470948458,0.0006710560410283506,0.010425376705825329,0.015430760569870472,0.004088805988430977,0.07311395555734634,0.21679532527923584,0.04912582039833069,0.5998728275299072,0.027014238759875298,8
8_nicolas_3.wav,8,9.351634798804298e-05,0.000984658719971776,0.0009372088825330138,0.002574036829173565,0.0004593023331835866,0.03661564365029335,0.023475421592593193,0.01651167869567871,0.6708459854125977,0.24750256538391113,8
8_nicolas_30.wav,8,0.005003817845135927,0.003036157228052616,0.014531533233821392,0.015017773024737835,0.005271509755402803,0.03341132774949074,0.03804320469498634,0.031091472133994102,0.5245715379714966,0.33002161979675293,8
8_nicolas_31.wav,8,0.011809834279119968,0.010569389909505844,0.056572627276182175,0.011097573675215244,0.002094712108373642,0.07362676411867142,0.04525349661707878,0.02482789196074009,0.5108376741409302,0.25331002473831177,8
8_nicolas_32.wav,8,0.0037773260846734047,0.0018959026783704758,0.007894339971244335,0.023783333599567413,0.0007142327376641333,0.061888210475444794,0.1693403273820877,0.07292383164167404,0.5154469013214111,0.14233557879924774,8
8_nicolas_33.wav,8,0.008593525737524033,0.00691678561270237,0.017153440043330193,0.02120029926300049,0.003255104646086693,0.1670127511024475,0.07728580385446548,0.07965212315320969,0.4666225016117096,0.1523076295852661,8
8_nicolas_34.wav,8,0.0031463042832911015,0.0027767091523855925,0.0037553119473159313,0.04514266923069954,0.002465574536472559,0.08083651959896088,0.1395348608493805,0.07595284283161163,0.3067614436149597,0.33962777256965637,9
8_nicolas_35.wav,8,0.004749721847474575,0.0028989501297473907,0.026712598279118538,0.015424239449203014,0.0017489916644990444,0.05780687928199768,0.03042682074010372,0.027320077642798424,0.6047444343566895,0.22816725075244904,8
8_nicolas_36.wav,8,0.008245102129876614,0.0003571419510990381,0.004346492234617472,0.20306013524532318,0.002099005039781332,0.05718628317117691,0.13648907840251923,0.06930425018072128,0.4412749409675598,0.07763756066560745,8
8_nicolas_37.wav,8,0.0018225808162242174,0.0005057626403868198,0.003954816609621048,0.019457757472991943,0.003022116143256426,0.05418470501899719,0.14354336261749268,0.06251891702413559,0.6497616767883301,0.06122829392552376,8
8_nicolas_38.wav,8,0.06689880043268204,0.003404727205634117,0.006029743235558271,0.176278755068779,0.0016499063931405544,0.09435322880744934,0.1623084545135498,0.03826790302991867,0.18425986170768738,0.26654860377311707,9
8_nicolas_39.wav,8,0.00408907188102603,0.0008395760669372976,0.0032397196628153324,0.05702301859855652,0.0017230797093361616,0.07726632058620453,0.19136850535869598,0.04910582676529884,0.5205374360084534,0.09480742365121841,8
8_nicolas_4.wav,8,0.0007301708683371544,0.0024232182186096907,0.0007222299464046955,0.008698214776813984,0.010101384483277798,0.06666099280118942,0.16678942739963531,0.05744602903723717,0.6491312980651855,0.03729706257581711,8
8_nicolas_40.wav,8,0.002379016252234578,0.0005940048140473664,0.006612937431782484,0.007130688056349754,0.0005585442995652556,0.015285953879356384,0.10156870633363724,0.007452645804733038,0.7863809466362,0.07203657180070877,8
8_nicolas_41.wav,8,0.0018119513988494873,0.0011303495848551393,0.0051675527356565,0.009777422994375229,0.0008261730545200408,0.045627083629369736,0.0931956097483635,0.016086487099528313,0.692987859249115,0.13338948786258698,8
8_nicolas_42.wav,8,0.005242692772299051,0.000887552450876683,0.011278646998107433,0.018160082399845123,0.000881372659932822,0.037208691239356995,0.1678614616394043,0.024250729009509087,0.6701427102088928,0.06408606469631195,8
8_nicolas_43.wav,8,0.005451425909996033,0.0032432929147034883,0.00999900046736002,0.009941383264958858,0.0011396296322345734,0.0390404537320137,0.07130952924489975,0.03998200222849846,0.6534329652786255,0.16646036505699158,8
8_nicolas_44.wav,8,0.0030932193621993065,0.001152358134277165,0.005692858248949051,0.024357998743653297,0.0018817420350387692,0.010665115900337696,0.05387738347053528,0.005192227195948362,0.8439838886260986,0.05010324344038963,8
8_nicolas_45.wav,8,0.003208473091945052,0.0014176865806803107,0.008200147189199924,0.01545789185911417,0.0006995514850132167,0.02412901073694229,0.04632695019245148,0.014495440758764744,0.7882428765296936,0.0978219285607338,8
8_nicolas_46.wav,8,0.03463307395577431,0.0014860947849228978,0.003582678036764264,0.04060276970267296,0.0004154306370764971,0.04864180460572243,0.12361185997724533,0.03260786831378937,0.5097615718841553,0.20465683937072754,8
8_nicolas_47.wav,8,0.002692547859624028,0.0007284981547854841,0.0019197502406314015,0.03452293202280998,0.0003294448833912611,0.08494025468826294,0.0533815436065197,0.00655723363161087,0.49510326981544495,0.3198245167732239,8
8_nicolas_48.wav,8,0.004147236701101065,0.0008127381443046033,0.0014821878867223859,0.03834082931280136,0.00035825688974000514,0.07697131484746933,0.06201854720711708,0.01064284984022379,0.5190067887306213,0.28621920943260193,8
8_nicolas_49.wav,8,0.015996476635336876,0.0021543106995522976,0.006928415969014168,0.1308673769235611,0.0007595671340823174,0.022267963737249374,0.13268008828163147,0.06661161035299301,0.5150291919708252,0.10670500993728638,8
8_nicolas_5.wav,8,0.008352287113666534,0.016095025464892387,0.011839010752737522,0.057626862078905106,0.0029006488621234894,0.0495363287627697,0.03103400208055973,0.15022294223308563,0.5119722485542297,0.16042059659957886,8
8_nicolas_6.wav,8,0.022342022508382797,0.011452929116785526,0.031869981437921524,0.06716319918632507,0.005443774163722992,0.04583655297756195,0.27403736114501953,0.1822623610496521,0.2937498986721039,0.06584194302558899,8
8_nicolas_7.wav,8,0.0009781825356185436,1.5628827895852737e-05,9.891319496091455e-05,0.005383268930017948,0.000729548220988363,0.015134289860725403,0.48381686210632324,0.00020006121485494077,0.4846281409263611,0.009015107527375221,8
8_nicolas_8.wav,8,0.00021596312581095845,0.012256660498678684,0.0009183144429698586,0.005568288266658783,0.0010858284076675773,0.1103404238820076,0.012076081708073616,0.0662742629647255,0.5184974670410156,0.27276667952537537,8
8_nicolas_9.wav,8,3.824337909463793e-05,0.0019506022799760103,0.0002194145054090768,0.002472491003572941,0.0004055543104186654,0.06762728095054626,0.013670158572494984,0.0060010612942278385,0.4989009499549866,0.40871426463127136,8
8_theo_0.wav,8,0.0035858398769050837,0.0001401930785505101,0.011326738633215427,0.27283725142478943,0.00012069020158378407,0.004877155646681786,0.0866549089550972,0.005613293498754501,0.6030872464179993,0.011756720952689648,8
8_theo_1.wav,8,0.0017222686437889934,6.162968588796502e-07,0.012057844549417496,0.04548868536949158,2.6474428523215465e-05,0.0027626361697912216,0.25404396653175354,0.00984803494066,0.6715829372406006,0.0024665016680955887,8
8_theo_10.wav,8,0.002608868293464184,2.468404454702977e-05,0.014698859304189682,0.006903102621436119,0.0001771185197867453,0.00498213479295373,0.17016492784023285,0.005057559814304113,0.7913815379142761,0.004001254215836525,8
8_theo_11.wav,8,0.001861373893916607,4.383944542496465e-05,0.021430378779768944,0.005652913358062506,0.00017858475621324033,0.006312819197773933,0.1512213796377182,0.005768334027379751,0.801429271697998,0.006101174745708704,8
8_theo_12.wav,8,0.003930635284632444,0.000639620004221797,0.01218665111809969,0.11538133770227432,0.00013437024608720094,0.00881380308419466,0.09899155050516129,0.01205545011907816,0.7131645083427429,0.03470213711261749,8
8_theo_13.wav,8,0.0021026162430644035,5.055541691945109e-07,0.03145189210772514,0.011946040205657482,7.317838480958017e-06,0.0004563478578347713,0.21491239964962006,0.006357626989483833,0.7313701510429382,0.0013951828004792333,8
8_theo_14.wav,8,0.002009718446061015,1.6183295883820392e-05,0.01494283601641655,0.008353017270565033,8.534174412488937e-05,0.004270085599273443,0.17566229403018951,0.00391450896859169,0.7883740067481995,0.002371974056586623,8
8_theo_15.wav,8,0.0021700782235711813,3.531352922436781e-05,0.014469071291387081,0.005258662160485983,0.0001547516294522211,0.0035307041835039854,0.12810593843460083,0.005895954091101885,0.8367449641227722,0.003634573193266988,8
8_theo_16.wav,8,0.0018148222006857395,3.552507450876874e-06,0.09890585392713547,0.005396669264882803,1.1703265272444696e-06,2.8910100809298456e-05,0.09128441661596298,4.562952744890936e-05,0.7947962284088135,0.007722735404968262,8
8_theo_17.wav,8,0.0014400836080312729,1.7805034076445736e-05,0.014944939874112606,0.004095023963600397,0.00010882692731684074,0.0023765747901052237,0.12900324165821075,0.004426503088325262,0.8413531184196472,0.0022338731214404106,8
8_theo_18.wav,8,0.00031368384952656925,1.6456147022836376e-07,0.0009123166091740131,0.007289140019565821,7.826554337952984e-08,7.409151407955505e-07,0.010479293763637543,7.877794701016683e-07,0.9692420959472656,0.011761687695980072,8
8_theo_19.wav,8,0.0014021930983290076,2.6774341677082703e-06,0.004156195092946291,0.2055068016052246,1.2461508731576032e-06,2.1087515051476657e-05,0.04998798668384552,3.645520700956695e-05,0.7154274582862854,0.023457901552319527,8
8_theo_2.wav,8,0.0027576584834605455,0.0001618925016373396,0.010951665230095387,0.012386579997837543,9.782012784853578e-05,0.005965734366327524,0.1478041708469391,0.006633542478084564,0.8005173206329346,0.012723565101623535,8
8_theo_20.wav,8,0.003937113098800182,1.4150413335300982e-05,0.017597820609807968,0.007488470524549484,1.5333200281020254e-05,0.0010319745633751154,0.15297852456569672,0.0030386310536414385,0.8117195963859558,0.002178385853767395,8
8_theo_21.wav,8,0.0038794567808508873,9.58955570240505e-05,0.01111400593072176,0.11008641868829727,0.00011456633365014568,0.00296404748223722,0.12161865085363388,0.004882377572357655,0.7298650741577148,0.015379511751234531,8
8_theo_22.wav,8,0.012113557197153568,0.00015144293138291687,0.009882298298180103,0.10637477785348892,0.00019501111819408834,0.012381428852677345,0.38057637214660645,0.03503832966089249,0.4160303771495819,0.027256416156888008,8
8_theo_23.wav,8,0.001633661799132824,2.1787411242257804e-05,0.01194683089852333,0.006670376751571894,0.0001554604241391644,0.004733617417514324,0.15164817869663239,0.005732633173465729,0.8152761459350586,0.0021812974009662867,8
8_theo_24.wav,8,0.059512462466955185,1.117731358135643e-06,0.014535833150148392,0.08149763941764832,5.1064707804471254e-05,0.003492274321615696,0.4224424660205841,0.01758781261742115,0.3960740864276886,0.004805176984518766,6
8_theo_25.wav,8,0.0012273439206182957,1.6832760252327716e-07,0.004401521757245064,0.0048730080015957355,1.0779877612776545e-07,3.5339425608071906e-07,0.01816781610250473,8.103227173705818e-07,0.9696604013442993,0.0016683995490893722,8
8_theo_26.wav,8,0.0022102671209722757,0.00011350179556757212,0.010795485228300095,0.0037765640299767256,0.00012263144890312105,0.007906246930360794,0.1459033340215683,0.004146354738622904,0.8189480900764465,0.0060775126330554485,8
8_theo_27.wav,8,0.0010914033045992255,6.5983235799649265e-06,0.007897955365478992,0.009673469699919224,0.00012606797099579126,0.018439913168549538,0.36097946763038635,0.09496104717254639,0.504846453666687,0.0019776253029704094,8
8_theo_28.wav,8,0.0009275811025872827,8.251814733739593e-07,0.005415298976004124,0.006375864613801241,3.031621417903807e-06,0.0005037406226620078,0.23661455512046814,0.018243202939629555,0.7308645844459534,0.001051296596415341,8
8_theo_29.wav,8,0.0033686852548271418,1.7347170455650485e-07,0.015460042282938957,0.1639995276927948,1.133691739596543e-06,8.192590712496894e-07,0.03523891419172287,4.8059482651297e-06,0.7802184820175171,0.0017074050847440958,8
8_theo_3.wav,8,0.004675291944295168,1.4496551159481896e-07,0.004700536839663982,0.12184424698352814,7.289372661034577e-07,2.9909595014032675e-06,0.08815409243106842,1.6434037206636276e-06,0.7787793874740601,0.0018409374170005322,8
8_theo_30.wav,8,0.0020738777238875628,1.3353424037632067e-06,0.03356257081031799,0.004103894345462322,1.3072657566226553e-05,0.002721910597756505,0.11967740207910538,0.12515701353549957,0.7095820307731628,0.0031069316901266575,8
8_theo_31.wav,8,0.0017569534247741103,1.1641340279311407e-05,0.01460049394518137,0.006035092752426863,4.8406280257040635e-05,0.0019476109882816672,0.16276784241199493,0.006578631233423948,0.8042078614234924,0.002045421628281474,8
8_theo_32.wav,8,0.00224537355825305,1.7876851416076533e-05,0.0029678228311240673,0.007778508588671684,0.0003269037988502532,0.0028398840222507715,0.11790147423744202,0.00030569988302886486,0.8530957102775574,0.012520760297775269,8
8_theo_33.wav,8,0.010322393849492073,1.6184783362405142e-06,0.00661813747137785,0.1548970341682434,4.155515125603415e-05,0.0008005063864402473,0.1754094511270523,0.022755544632673264,0.6236025094985962,0.005551157519221306,8
